@relation 'MusicMoods-weka.filters.unsupervised.attribute.Reorder-Rlast-first-weka.filters.unsupervised.attribute.Remove-R2,4,8-10-weka.filters.unsupervised.attribute.Remove-R7-8'

@attribute track_mode_confidence numeric
@attribute track_key_confidence numeric
@attribute track_time_signature_confidence numeric
@attribute track_time_signature numeric
@attribute track_tempo_confidence numeric
@attribute track_end_of_fade_in numeric
@attribute duration_ms numeric
@attribute tempo numeric
@attribute valence numeric
@attribute liveness numeric
@attribute instrumentalness numeric
@attribute acousticness numeric
@attribute speechiness numeric
@attribute mode numeric
@attribute loudness numeric
@attribute key numeric
@attribute energy numeric
@attribute danceability numeric
@attribute mood {0,1}

@data
0.249,0.242,0.944,4,0.518,0.23379,254440,119.883,0.156,0.434,0.74,0.436,0.0296,1,-9.467,2,0.428,0.575,0
0.863,0.622,0.405,3,0.1,0,248720,94.14,0.108,0.702,0.000941,0.822,0.038,0,-16.588,10,0.133,0.431,0
0.752,0.625,0.971,4,0.051,0.21506,227853,83.555,0.141,0.073,0,0.331,0.0322,1,-5.696,2,0.549,0.419,0
0.028,0.087,1,4,0.813,0.17415,308053,124.988,0.509,0.892,0.0027,0.00136,0.0413,0,-5.893,3,0.869,0.63,1
0.417,0.54,1,4,0.812,0.15134,438640,123.489,0.933,0.353,0.000227,0.0515,0.0796,0,-10.993,8,0.784,0.813,1
0.389,0.172,0.985,4,0.065,0,178413,106.075,0.239,0.134,0,0.924,0.0415,1,-16.396,10,0.0764,0.503,0
0.584,0.658,1,4,0.841,0.12195,213840,123.992,0.736,0.116,0.000197,0.391,0.0484,0,-5.2,7,0.72,0.729,0
0.878,0.698,1,3,0.376,0.16236,82800,158.102,0.541,0.1,0.00155,0.922,0.0464,0,-18.629,4,0.202,0.515,0
0.226,0.061,0.914,4,0.929,0.18531,214373,123.083,0.47,0.257,0.0466,0.000005,0.0326,1,-4.603,2,0.861,0.455,1
0.546,0.498,1,4,0.153,0.27283,239107,160.946,0.624,0.159,0,0.00089,0.0302,1,-3.781,2,0.917,0.598,1
0.593,0.625,1,4,1,0,205107,123.933,0.717,0.137,0.000846,0.000315,0.0463,0,-10.414,5,0.657,0.738,1
0.109,0,1,4,0.858,0,215173,132.034,0.52,0.133,0.000002,0.000573,0.0657,0,-3.555,10,0.782,0.682,1
0.523,0.43,0.997,4,0.34,0.09052,250693,109.303,0.209,0.181,0.000064,0.566,0.0292,1,-10.913,6,0.209,0.45,0
0.403,0.33,0.867,4,0.728,0,289160,124.944,0.191,0.722,0.0351,0.000556,0.0613,1,-4.878,9,0.922,0.47,1
0.08,0.005,1,4,0.944,0.21478,188813,112.95,0.965,0.284,0,0.0105,0.0364,0,-4.836,3,0.858,0.845,1
0.467,0.466,1,4,0.548,0.14508,217800,126.446,0.758,0.0876,0.000105,0.108,0.309,0,-4.298,11,0.698,0.608,1
0.51,0.375,1,4,0.15,0.16834,204400,102.974,0.384,0.0847,0,0.0485,0.0775,1,-7.082,9,0.588,0.76,1
0.679,0.839,0.138,4,0.046,0,436347,69.217,0.0411,0.673,0.638,0.977,0.0369,0,-18.033,8,0.185,0.0675,0
0.383,0.204,0.856,3,0.807,0,310867,131.016,0.472,0.108,0.886,0.138,0.0296,0,-8.685,4,0.742,0.489,0
0.306,0.094,0.65,4,0.604,0.78912,365400,117.556,0.221,0.633,0.000414,0.844,0.0312,1,-11.463,4,0.288,0.443,0
0.083,0,1,4,0.828,0,196813,120.016,0.657,0.13,0.0544,0.00296,0.0311,0,-3.896,4,0.882,0.699,1
0.664,0.65,1,4,0.203,0.23256,267160,114.059,0.176,0.109,0.0171,0.762,0.0348,1,-17.285,3,0.0672,0.496,0
0.642,0.418,0.75,4,0,2.93732,160253,69.877,0.0253,0.161,0.773,0.597,0.0452,0,-29.356,5,0.044,0.187,0
0.325,0.228,1,4,1,0.2234,250667,101.313,0.873,0.0856,0.000961,0.0268,0.0601,1,-8.014,2,0.556,0.865,1
0.458,0.258,1,4,0.6,3.81968,246653,100.021,0.382,0.129,0.00196,0.000923,0.0265,1,-6.495,0,0.824,0.547,1
0.544,0.539,1,4,0.136,0.29351,228013,184.649,0.961,0.604,0.000003,0.399,0.118,1,-7.11,8,0.84,0.477,1
0.308,0.168,1,4,0.948,0,197387,115.967,0.848,0.0961,0.0297,0.0154,0.0512,1,-5.461,7,0.555,0.789,1
0.506,0.519,0.968,4,0.285,0.6946,149347,93.981,0.761,0.258,0.0138,0.000946,0.0296,1,-6.98,0,0.667,0.593,1
0.605,0.678,1,4,0.401,0,380293,139.568,0.207,0.102,0.321,0.0716,0.0372,1,-8.831,2,0.46,0.682,0
0.471,0.437,1,4,0.932,0,296565,124.016,0.531,0.0833,0.284,0.0428,0.0343,0,-6.541,9,0.751,0.709,1
0.205,0,0.827,4,0.32,5.38122,253000,77.991,0.274,0.146,0,0.498,0.0253,1,-9.737,1,0.392,0.622,0
0.775,0.864,1,4,0.409,0.36871,220227,136.008,0.682,0.0997,0.000007,0.133,0.0268,1,-7.647,7,0.623,0.669,0
0.662,0.576,1,4,0.216,0.40413,201547,125.374,0.303,0.197,0.000247,0.0225,0.106,0,-3.748,5,0.963,0.292,0
0.696,0.775,0.961,4,0.055,4.05188,413133,73.507,0.781,0.125,0.829,0.000037,0.0324,0,-8.31,5,0.847,0.417,1
0.265,0.632,0.93,4,0.696,0,594080,130.019,0.0632,0.978,0.872,0.0265,0.303,1,-3.131,0,0.994,0.441,1
0.463,0.666,0.928,4,0.793,0,293387,141.956,0.353,0.0933,0.725,0.000183,0.0444,1,-7.735,8,0.859,0.519,1
0.874,0.841,0.756,3,0.346,0.30762,270373,121.925,0.162,0.109,0.000138,0.914,0.0319,1,-16.134,2,0.202,0.532,0
0.396,0.458,0.946,4,0.21,0.23805,301907,139.845,0.531,0.0843,0.0356,0.241,0.103,1,-9.942,5,0.755,0.331,1
0.208,0.266,0.985,4,0.361,0.22254,765773,97.813,0.726,0.216,0.0107,0.577,0.162,0,-8.905,9,0.601,0.846,0
0.41,0.403,1,4,0.617,2.10141,281507,116.266,0.528,0.0811,0.000001,0.501,0.0306,1,-8.488,5,0.488,0.641,0
0.768,1,0.879,4,0.329,0.22862,272933,96.632,0.146,0.104,0.000034,0.932,0.0344,1,-16.43,2,0.0309,0.548,0
0.684,0.576,0.81,4,0.3,0,155320,150.894,0.038,0.111,0.000041,0.741,0.0512,1,-10.17,4,0.384,0.431,0
0.519,0.619,0.959,4,0.353,0.54023,311493,96.752,0.216,0.107,0.0401,0.812,0.0374,1,-15.05,5,0.15,0.546,0
0.26,0.092,1,4,0.319,0.23787,173516,97.101,0.663,0.095,0,0.0635,0.332,1,-5.21,9,0.823,0.594,1
0.412,0.56,1,4,0.803,0.26181,156907,122.334,0.761,0.601,0.00059,0.0575,0.079,1,-6.817,5,0.746,0.701,1
0.389,0.362,1,4,0.88,0.09288,199387,127.931,0.708,0.192,0.000038,0.0326,0.0797,0,-4.609,4,0.813,0.773,1
0.817,0.869,1,4,0.376,0.46993,445640,127.208,0.4,0.0905,0.0102,0.733,0.0328,1,-10.716,8,0.367,0.625,0
0.752,0.813,0.9,4,0.796,0.11206,276493,139.99,0.384,0.149,0.0119,0.0984,0.0266,1,-6.413,0,0.647,0.599,0
0.825,0.825,0.939,3,0.648,0.27864,245573,140.936,0.48,0.146,0.000009,0.856,0.0265,0,-11.362,3,0.333,0.557,0
0.767,0.816,0.854,3,0.291,0.22113,199960,100.801,0.153,0.14,0.000908,0.78,0.0279,1,-12.312,2,0.288,0.591,0
0.638,0.631,0.919,3,0.255,2.2117,104893,134.947,0.165,0.38,0.000004,0.609,0.0369,0,-13.213,11,0.298,0.291,0
0.534,0.296,0.747,4,0.619,0.14517,271173,136.045,0.195,0.113,0.000252,0.00409,0.0289,0,-5.565,2,0.599,0.404,0
0.637,0.747,0.749,4,0.426,0,262840,98.228,0.3,0.0873,0.0072,0.54,0.0321,1,-13.741,4,0.371,0.409,0
0.381,0.064,1,4,0.569,0.47751,352307,108.292,0.24,0.109,0.00178,0.875,0.0311,1,-10.623,7,0.418,0.479,0
0.37,0.214,1,4,0.424,0.20327,269400,99.734,0.814,0.359,0,0.0231,0.0817,0,-5.63,1,0.909,0.571,1
0.416,0.329,1,4,0.905,0.21642,214693,113.053,0.74,0.941,0,0.0324,0.108,0,-5.865,10,0.808,0.768,1
0.701,0.493,0.402,4,0.043,0.07061,233227,188.965,0.127,0.111,0.69,0.931,0.0342,0,-9.511,1,0.479,0.173,0
0.537,0.695,0.626,4,0.051,0.09297,365693,81.798,0.0503,0.099,0.612,0.000056,0.0452,1,-6.855,7,0.627,0.187,0
0.343,0.094,0.876,4,0.82,0,251693,128.041,0.329,0.107,0,0.643,0.102,1,-9.038,2,0.456,0.749,0
0.444,0.87,1,4,0.27,3.94739,441827,167.788,0.529,0.103,0.0598,0.144,0.0588,0,-10.121,9,0.791,0.333,1
0.659,0.729,0.013,4,0.728,0.40798,119867,106.609,0.592,0.101,0.00342,0.000324,0.0839,1,-4.801,7,0.963,0.425,1
0.567,0.687,0.977,4,0.591,0.48766,205760,130.035,0.4,0.121,0.565,0.825,0.0386,1,-11.809,4,0.42,0.663,1
0.6,0.524,1,4,0.135,0.11474,238067,74.058,0.189,0.0942,0.00298,0.0449,0.0492,0,-4.961,5,0.807,0.422,0
0.437,0.344,1,4,0.502,0.22639,296453,101.398,0.602,0.0913,0.821,0.566,0.043,0,-9.212,11,0.754,0.823,1
0.516,0.6,1,3,0.177,0.28413,345267,121.896,0.0419,0.101,0.0431,0.513,0.0355,1,-16.118,10,0.225,0.465,0
0.166,0,1,4,0.058,0.10458,225827,78.047,0.49,0.0989,0.000002,0.0961,0.413,1,-5.941,6,0.778,0.55,0
0.56,0.669,1,3,0.054,0.37102,201333,138.784,0.37,0.235,0.000004,0.265,0.029,1,-7.134,7,0.675,0.48,0
0.231,0.133,1,4,0.654,0.51079,234240,128.999,0.937,0.0746,0,0.00903,0.0413,0,-5.443,1,0.759,0.764,1
0.223,0.115,0.618,5,0.034,1.12181,285040,119.755,0.783,0.0894,0,0.783,0.0913,0,-4.066,10,0.689,0.573,0
0.304,0.902,0.989,4,0.31,0,216333,203.897,0.645,0.283,0,0.00292,0.0745,1,-3.676,4,0.889,0.359,0
0.524,0.39,1,4,0.883,2.23492,354720,120.013,0.61,0.104,0.28,0.000528,0.0627,0,-5.607,6,0.942,0.726,1
0.375,0.37,0.903,4,0.574,0.24367,438293,119.522,0.0918,0.158,0.00553,0.245,0.06,0,-6.022,7,0.829,0.314,0
0.536,0.437,0.979,4,0.49,0.22231,327360,110.758,0.421,0.632,0.844,0.401,0.0301,0,-13.452,6,0.425,0.508,0
0.484,0.646,0.694,3,0.018,0.14961,249640,154.525,0.141,0.126,0,0.407,0.0268,1,-5.549,1,0.442,0.366,0
0,0.115,1,4,0.597,0,271813,146.102,0.834,0.246,0,0.0187,0.12,0,-6.865,6,0.653,0.673,1
0.343,0.165,1,4,0.882,0,218907,100.957,0.653,0.0589,0.000004,0.22,0.204,1,-4.631,6,0.611,0.937,1
0.451,0.475,1,4,0.84,2.15365,186267,122.025,0.625,0.115,0,0.00232,0.0287,1,-4.759,8,0.892,0.663,1
0.514,0.29,0.714,4,0.254,0.22032,259453,74.479,0.17,0.156,0,0.74,0.0318,1,-10.954,2,0.35,0.587,0
0.206,0.295,0.997,4,0.495,0,178800,103.284,0.656,0.129,0.000003,0.00168,0.0384,0,-4.196,7,0.946,0.578,1
0.72,0.91,1,4,0.906,2.92571,217027,128.006,0.601,0.431,0.454,0.0795,0.281,0,-6.079,7,0.939,0.817,1
0.385,0.485,1,4,0.845,0.20435,253293,135.027,0.673,0.0427,0.000345,0.0098,0.0458,1,-13.045,11,0.696,0.699,1
0.694,0.935,1,4,0.268,0,204000,87.627,0.371,0.104,0.00314,0.56,0.0563,0,-14.763,9,0.151,0.825,0
0.729,0.667,0.968,4,0.056,0,278707,120.047,0.087,0.0878,0.0142,0.968,0.0417,1,-19.271,0,0.0811,0.414,0
0.47,0.382,1,4,0.583,0.17918,194000,120.063,0.523,0.569,0.000034,0.147,0.16,0,-6.731,1,0.864,0.861,1
0.468,0.711,0.98,4,0.835,0.27819,155467,123.018,0.755,0.308,0,0.0404,0.0445,1,-5.123,9,0.924,0.65,1
0,0,0.965,4,0.031,0,390920,125.689,0.753,0.658,0,0.271,0.545,0,-7.722,6,0.784,0.695,1
0.35,0.096,0.794,4,0.795,0.99841,214240,158.035,0.704,0.328,0.000003,0.0368,0.0646,0,-3.195,1,0.878,0.663,1
0.836,0.704,0.884,4,0.192,4.74268,238840,127.913,0.0967,0.118,0.91,0.05,0.0324,1,-7.712,0,0.488,0.66,0
0.676,0.584,1,3,0.585,0.1283,253360,143.034,0.14,0.118,0.00845,0.11,0.0281,1,-6.739,7,0.551,0.421,0
0.754,0.903,0.901,4,0.86,0.12794,255493,105.973,0.462,0.19,0,0.0175,0.0352,1,-6.396,11,0.784,0.571,0
0,0,0.923,4,0.39,0.23111,218107,117.375,0.302,0.225,0.000014,0.68,0.0333,0,-7.124,5,0.436,0.605,0
0.758,0.81,1,3,0.487,0.06331,311067,119.075,0.193,0.11,0.0072,0.00836,0.0302,1,-8.117,1,0.473,0.543,0
0.246,0.131,1,4,0.637,0.0639,244800,90.008,0.759,0.105,0.000021,0.105,0.384,1,-5.622,0,0.787,0.794,1
0.492,0.617,0.914,4,0.124,6.80345,352880,81.11,0.0971,0.168,0.000079,0.0236,0.0285,1,-6.826,9,0.538,0.384,0
0.577,0.491,1,4,0.31,0.26662,254600,196.009,0.948,0.0404,0.00182,0.0106,0.0854,0,-8.584,6,0.701,0.613,1
0.542,0.705,1,4,0.797,0.18018,226573,127.989,0.973,0.139,0.683,0.0102,0.0402,1,-6.985,9,0.893,0.73,1
0.651,0.684,1,4,0.018,5.48571,211040,177.746,0.557,0.573,0.00148,0.00178,0.0408,0,-5.956,3,0.805,0.391,0
0.885,0.852,0.906,4,0.17,0.39469,305307,77.815,0.239,0.097,0.00035,0.528,0.0243,1,-10.405,1,0.333,0.454,0
0.027,0.089,0.915,4,0.257,0,200973,160.325,0.423,0.354,0,0.0292,0.21,0,-5.418,5,0.674,0.643,1
0.426,0.653,0.64,4,0,0.15628,91533,44.406,0.327,0.11,0.161,0.986,0.071,0,-19.588,2,0.0305,0.643,0
0.532,0.771,0.683,4,0.943,0,264560,138.881,0.888,0.438,0.000006,0.00197,0.12,0,-2.753,11,0.91,0.827,1
0.544,0.43,0.932,4,0.004,2.24653,216907,64.211,0.14,0.315,0,0.0155,0.0333,1,-5.045,0,0.55,0.271,0
0.731,0.803,1,4,0.507,0.13914,215160,94.01,0.435,0.0909,0.000605,0.00162,0.0322,1,-3.528,0,0.833,0.506,0
0.565,0.487,1,4,0.228,0.25546,190400,95.856,0.706,0.169,0.000169,0.00132,0.0279,0,-4.351,10,0.745,0.53,0
0.476,0.368,1,4,0.472,0,284160,78.942,0.935,0.0701,0,0.00462,0.131,1,-8.27,0,0.775,0.706,1
0.22,0.46,1,4,0.95,0.1741,208360,127.002,0.891,0.267,0,0.0174,0.0493,1,-5.975,0,0.696,0.748,1
0.296,0.618,0.827,4,0.931,2.58322,214493,121.925,0.574,0.0984,0.000007,0.00273,0.0525,0,-7.167,0,0.924,0.569,0
0.424,0.357,1,4,0.905,0.32694,219521,111.981,0.888,0.312,0.000319,0.123,0.0527,0,-7.671,9,0.916,0.727,1
0.459,0.748,1,4,0.852,0.14522,327393,130.01,0.808,0.0465,0.198,0.00218,0.0612,1,-6.129,6,0.642,0.858,1
0.368,0.186,1,4,0.025,0,234107,136.025,0.251,0.11,0.000056,0.155,0.029,0,-9.777,10,0.397,0.677,0
0.617,0.499,1,3,0.241,0.11569,282169,119.683,0.236,0.109,0.000008,0.241,0.0289,1,-6.678,4,0.399,0.561,0
0.541,0.569,0.99,4,1,0.37166,235707,110.028,0.942,0.687,0.000009,0.0556,0.0442,1,-5.393,0,0.927,0.72,1
0.661,0.751,1,4,0.831,0.60726,302400,120.15,0.41,0.178,0.000327,0.00838,0.0951,0,-10.56,11,0.835,0.761,1
0.73,0.726,0.691,4,0.271,2.99537,276573,94.703,0.152,0.121,0.0237,0.781,0.0393,1,-20.166,7,0.0685,0.302,0
0.501,0.46,0.909,4,0.797,0.22068,174829,134.973,0.61,0.268,0.709,0.0829,0.0357,1,-8.024,10,0.942,0.7,1
0.48,0.396,0.855,4,0.468,0,468640,124.967,0.116,0.984,0.000381,0.275,0.033,0,-16.762,3,0.304,0.52,0
0.469,0.651,1,4,0.022,0,267040,178.855,0.824,0.163,0.000011,0.152,0.0414,1,-8.753,9,0.591,0.457,0
0.123,0.609,0.923,4,0.493,0,297640,91.022,0.484,0.0621,0.000001,0.0242,0.254,1,-6.556,1,0.72,0.694,1
0.2,0.289,1,4,0.606,1.13782,207560,120.375,0.581,0.343,0.00457,0.215,0.0494,1,-4.764,5,0.906,0.652,1
0.66,0.873,0.854,4,0.649,0.09261,280493,125.388,0.317,0.121,0.000612,0.888,0.0475,1,-23.035,0,0.164,0.599,0
0.798,0.989,1,4,1,0.27288,452232,127.986,0.927,0.043,0.846,0.000051,0.11,1,-10.043,7,0.781,0.739,1
0.495,0.197,1,3,0.692,5.28834,359600,140.002,0.146,0.0942,0.253,0.868,0.0371,1,-17.872,3,0.176,0.482,0
0.505,0.765,0.868,4,0.303,0.14517,288000,90.023,0.362,0.0861,0.477,0.196,0.0831,0,-10.925,4,0.452,0.681,0
0.424,0.272,1,4,0.85,0.48168,201760,127.038,0.312,0.12,0.166,0.000029,0.0397,1,-5.742,8,0.89,0.585,0
0.498,0.497,1,4,0.115,4.64399,257933,82.146,0.284,0.235,0.00015,0.625,0.0316,0,-8.947,3,0.391,0.411,0
0.359,0.355,0.976,4,0.508,0.16594,309427,124.991,0.791,0.269,0.0145,0.027,0.0539,0,-5.699,8,0.808,0.659,1
0.449,0.485,0.971,4,0.11,1.45333,264040,84.363,0.722,0.841,0.195,0.0445,0.0285,1,-6.434,0,0.846,0.412,1
0.537,0.656,0.969,4,0.938,0,247080,149.984,0.301,0.385,0.000463,0.000032,0.0504,1,-7.534,1,0.741,0.693,1
0.541,0.265,1,4,0.672,0.1683,169920,125.026,0.622,0.147,0.825,0.0075,0.0368,1,-6.564,0,0.781,0.802,1
0.337,0.305,1,4,0.721,0,237600,98.892,0.814,0.356,0,0.0227,0.256,1,-7.255,1,0.617,0.943,1
0.428,0.532,0.915,4,0.579,0.61361,260133,127.947,0.69,0.119,0,0.67,0.0453,1,-11.981,2,0.3,0.525,1
0.347,0.286,1,4,0.344,0.60971,227360,83.065,0.655,0.142,0,0.0545,0.0387,0,-4.927,7,0.778,0.616,0
0.5,0.389,0.875,4,0.67,0,250000,125.057,0.0748,0.464,0.29,0.449,0.0286,0,-9.338,4,0.51,0.456,0
0.601,0.397,0.558,4,0.305,0,286920,141.013,0.0344,0.111,0.932,0.448,0.0332,1,-11.884,1,0.362,0.444,0
0.424,0.181,0.996,4,0.57,0,238507,129.975,0.566,0.134,0,0.0501,0.0627,1,-3.486,2,0.899,0.733,1
0.523,0.455,0.978,4,0.773,0,336173,111.999,0.556,0.959,0.000001,0.0223,0.132,1,-6.74,2,0.922,0.64,1
0.765,1,1,4,0.499,0.60549,230440,104.987,0.619,0.0784,0.000007,0.19,0.0273,1,-7.305,4,0.63,0.625,0
0.333,0.204,0.988,4,0.77,0.13923,253400,120.05,0.633,0.106,0.000074,0.0896,0.0451,0,-4.684,11,0.704,0.749,1
0.546,0.51,0.98,4,0.725,0.37279,181973,105.096,0.373,0.158,0,0.000414,0.071,0,-5.712,5,0.709,0.659,1
0.692,0.644,0.957,4,0.311,0.12259,257053,101.321,0.361,0.198,0.000002,0.641,0.0472,1,-5.948,0,0.39,0.534,1
0.401,0.543,0.783,4,0.812,0.31909,326360,130.015,0.916,0.0191,0.00744,0.00059,0.0465,1,-4.062,9,0.74,0.829,1
0.388,0.337,0.906,4,0.809,0,196973,129.003,0.611,0.197,0.000001,0.00239,0.0687,0,-3.194,4,0.919,0.729,1
0.276,0.397,1,4,0.503,0.20363,267267,99.201,0.765,0.272,0,0.102,0.101,0,-13.652,6,0.642,0.862,1
0.386,0.539,1,4,0.796,3.31465,241686,137.978,0.178,0.0823,0.0801,0.0705,0.047,0,-6.218,4,0.939,0.653,1
0.673,0.476,0.77,4,0.062,0,115333,76.346,0.0393,0.112,0.53,0.988,0.038,0,-23.806,6,0.0603,0.331,0
0.456,0.201,0.446,3,0.28,0.34277,95453,76.268,0.153,0.0848,0.936,0.982,0.0495,1,-26.404,0,0.0354,0.235,0
0.287,0,1,4,0.825,0.24213,206200,164.701,0.576,0.356,0.000027,0.00143,0.0432,1,-4.036,2,0.809,0.358,1
0.75,0.869,0.981,4,0.541,0.23746,199760,133.569,0.296,0.102,0,0.538,0.0257,1,-5.249,5,0.51,0.542,0
0.272,0.308,1,4,0.814,0.19243,483893,130.012,0.305,0.221,0.853,0.00282,0.0391,0,-8.408,4,0.636,0.645,1
0.344,0.242,0.806,4,0.206,0,176800,192.042,0.567,0.0808,0,0.0101,0.13,0,-10.261,4,0.635,0.59,1
0.478,0.283,1,4,0.422,0.24517,243480,124.031,0.101,0.111,0.0313,0.225,0.033,0,-10.209,11,0.386,0.569,0
0.566,0.876,1,4,0.222,0.0805,280387,132.177,0.152,0.145,0.000056,0.0438,0.0279,1,-6.827,0,0.407,0.58,0
0.165,0.109,1,4,0.891,0.59814,179488,138.577,0.897,0.104,0.255,0.0255,0.0469,1,-7.386,3,0.744,0.842,0
0,0,1,4,0.502,0,282107,97.947,0.188,0.14,0.682,0.757,0.0382,0,-7.84,6,0.796,0.369,0
0.53,0.45,0.514,3,0.513,0.12186,218747,174.28,0.274,0.27,0,0.0466,0.0501,1,-4.513,2,0.763,0.202,0
0.47,0.383,0.747,4,0.917,0,188280,165.982,0.965,0.302,0.000001,0.326,0.0402,1,-5.946,2,0.931,0.662,1
0.389,0.464,0.511,4,0.697,0.17982,249307,105.023,0.784,0.0696,0.000031,0.00022,0.0363,0,-8.961,9,0.444,0.869,1
0.447,0.383,1,4,1,0.07977,256947,110.014,0.577,0.141,0.00025,0.0663,0.0424,1,-9.418,1,0.818,0.883,1
0.013,0.192,1,4,0.949,0.0639,199547,131.012,0.559,0.256,0.776,0.000193,0.0345,0,-6.116,4,0.877,0.632,1
0.588,0.698,0.976,4,0.239,0.1854,255747,89.588,0.714,0.193,0.000001,0.133,0.392,1,-7.422,7,0.745,0.847,1
0.599,0.66,0.237,4,0,0.44113,252173,146.659,0.722,0.309,0.00396,0.0617,0.068,0,-8.824,11,0.739,0.271,0
0.525,0.664,1,4,0.133,0,285440,178.015,0.932,0.108,0.705,0.441,0.0584,0,-14.777,4,0.663,0.611,1
0.604,0.803,1,4,1,0.13465,199547,140.787,0.686,0.052,0.527,0.00304,0.0439,1,-8.225,1,0.905,0.717,1
0.576,0.413,0.974,4,0.402,2.78639,370893,108.281,0.1,0.241,0.792,0.00172,0.0379,0,-5.845,0,0.786,0.421,0
0.583,0.39,0.984,4,0.014,0.3781,264640,88.138,0.213,0.834,0,0.0152,0.0348,1,-6.033,2,0.746,0.337,0
0.272,0.356,0.575,5,0.075,0.18,225013,120.637,0.764,0.133,0.000574,0.273,0.0983,0,-4.81,9,0.752,0.556,1
0.387,0.563,1,4,0.41,0.70853,220293,174.06,0.892,0.306,0,0.103,0.408,0,-6.752,5,0.807,0.622,1
0.27,0.707,1,4,0.188,0.35424,169927,99.984,0.467,0.0612,0,0.461,0.145,1,-10.508,1,0.4,0.84,1
0.554,0.517,1,4,0.942,0.1917,262427,137.063,0.594,0.214,0.000067,0.021,0.0458,0,-6.964,6,0.692,0.736,1
0.561,0.33,0.602,4,0.04,0.11837,202160,77.958,0.0975,0.197,0,0.798,0.0374,1,-12.908,0,0.25,0.464,0
0.409,0.216,0.737,4,0.929,0.22585,214107,136.03,0.331,0.268,0,0.00842,0.0283,0,-5.032,5,0.671,0.527,0
0.603,0.464,0.32,3,0.219,0.20317,233536,135.548,0.04,0.0999,0,0.848,0.032,1,-13.387,3,0.156,0.397,0
0.624,0.533,0.9,4,0.311,0,317933,78.012,0.392,0.123,0.000003,0.399,0.0269,1,-5.121,2,0.713,0.529,0
0.654,0.603,0.942,4,0.091,0.36807,239200,119.351,0.269,0.11,0,0.693,0.0375,0,-13.241,2,0.398,0.392,0
0.404,0.512,1,4,0.639,0.28481,188627,110.965,0.219,0.111,0.0161,0.656,0.0476,1,-13.12,9,0.277,0.678,0
0.564,0.553,1,4,0.866,0,221722,130.025,0.796,0.0988,0.00183,0.215,0.043,1,-5.188,1,0.917,0.619,1
0.752,0.665,1,4,0.047,0.15088,227333,153.78,0.25,0.112,0.000006,0.631,0.0294,1,-12.508,7,0.301,0.537,0
0.55,0.473,1,4,0.335,0,186107,93,0.756,0.294,0,0.0157,0.335,0,-4.864,6,0.793,0.419,0
0.582,0.458,0.981,4,0.265,0,326880,116.836,0.0796,0.323,0.0187,0.324,0.0314,0,-11.215,4,0.333,0.445,0
0.567,0.498,0.992,4,0.051,0.06376,260560,148.92,0.239,0.135,0.00002,0.579,0.0363,1,-7.991,2,0.51,0.326,0
0.45,0.255,0.991,4,0.667,0,273907,98.024,0.158,0.125,0.000015,0.315,0.027,1,-8.886,1,0.348,0.539,0
0.56,0.692,1,4,0.504,0,230333,99.018,0.48,0.208,0.000003,0.0976,0.0634,1,-4.893,10,0.91,0.547,0
0.338,0.488,1,4,0.854,0,413454,126.02,0.205,0.504,0.913,0.00145,0.0496,0,-9.351,4,0.812,0.778,1
0.387,0.05,1,4,0.063,0,167767,103.062,0.519,0.0968,0,0.159,0.115,0,-4.556,6,0.758,0.766,1
0.509,0.46,0.743,4,0.324,0.14485,170156,116.366,0.0673,0.112,0.000004,0.762,0.0377,1,-10.447,4,0.195,0.46,0
0.664,0.74,0.797,4,0.426,0.34757,165133,113.223,0.175,0.119,0.00134,0.453,0.0439,0,-9.495,9,0.444,0.463,0
0.848,1,1,4,0,0.36571,255027,156.411,0.308,0.104,0.176,0.000163,0.0324,1,-5.255,1,0.672,0.398,0
0.313,0.391,1,4,0.812,0.48236,345186,127.876,0.36,0.0866,0.0359,0.00274,0.0296,0,-12.872,1,0.544,0.714,1
0.702,0.735,0.979,4,0.776,0.17973,329067,113.67,0.241,0.089,0.00531,0.743,0.0294,1,-10.899,11,0.331,0.667,0
0.868,1,0.995,4,0.701,0.08041,300653,135.594,0.291,0.111,0.000207,0.898,0.0291,1,-12.512,2,0.303,0.462,0
0.637,0.324,1,4,0.861,0,189127,126.01,0.803,0.24,0.00762,0.0282,0.0397,0,-4.014,6,0.916,0.671,1
0.487,0.479,0.897,4,0.931,0.15678,281080,129.984,0.953,0.0657,0.0196,0.0465,0.0494,0,-6.978,11,0.654,0.78,1
0.708,0.605,1,4,0.537,0,203493,128.8,0.551,0.119,0.259,0.793,0.0279,0,-11.975,7,0.381,0.537,0
0.469,0.262,0.993,4,0.404,0.22059,269773,96.916,0.597,0.0896,0.000322,0.0895,0.0277,0,-6.616,5,0.651,0.732,1
0.543,0.561,0.842,4,0.244,0.9951,281693,90.019,0.0571,0.0973,0.000061,0.0205,0.0258,0,-5.446,4,0.563,0.439,0
0.627,0.352,0.654,4,0,0,186120,66.743,0.064,0.744,0.0378,0.812,0.033,1,-12.056,7,0.259,0.261,0
0.144,0.079,1,4,0.524,0,207840,85.003,0.31,0.0379,0.000235,0.0757,0.206,1,-5.648,2,0.735,0.782,1
0.093,0,0.597,4,0.487,3.08245,97697,161.025,0.32,0.427,0.000104,0.00598,0.063,1,-3.96,7,0.899,0.118,0
